index,image_name,question,answers,question_type
145008,COCO_train2014_000000400060.jpg,Where is the mug?,yes,where is the
44559,COCO_train2014_000000536842.jpg,Why is that door open?,loading/unloading,why
304839,COCO_train2014_000000276842.jpg,What color are the numbers on his uniform?,yellow,what color are the
219756,COCO_train2014_000000455536.jpg,Does the skater seem balanced?,no,does the
133247,COCO_train2014_000000168739.jpg,What is the man holding?,phone,what is the man
369702,COCO_train2014_000000501278.jpg,Is that a USB cord?,no,is that a
199482,COCO_train2014_000000187435.jpg,Is this a child or an adult?,child,is this a
380815,COCO_train2014_000000373645.jpg,What color is the child's shirt?,yellow,what color is the
57319,COCO_train2014_000000147270.jpg,What color is the fire hydrant?,blue/white,what color is the
85279,COCO_train2014_000000035297.jpg,Do these animals know each other?,yes,do
170964,COCO_train2014_000000441493.jpg,What color is the wall?,white,what color is the
322850,COCO_train2014_000000355779.jpg,What is she cutting?,cake,what is
264934,COCO_train2014_000000014472.jpg,Are the people in the foreground a couple?,yes,are the
132952,COCO_train2014_000000168661.jpg,What is in the air?,kite,what is in the
142901,COCO_train2014_000000006744.jpg,What is around his neck?,collar,what is
254703,COCO_train2014_000000072821.jpg,How many plates are in the picture?,1,how many
262690,COCO_train2014_000000337425.jpg,What kind of the birds are these?,seagulls,what kind of
359450,COCO_train2014_000000252272.jpg,What kind of clock is this?,radio,what kind of
193167,COCO_train2014_000000451359.jpg,What room is this?,kitchen,what room is
71576,COCO_train2014_000000151339.jpg,Are the animals caged?,no,are the
154948,COCO_train2014_000000043806.jpg,Is it summertime in the picture?,no,is it
430578,COCO_train2014_000000127072.jpg,Is the terrain here flat?,here,is the
80930,COCO_train2014_000000547135.jpg,What is the couple sitting on?,motorcycle,what is the
189697,COCO_train2014_000000315654.jpg,Is this a hotel or a home?,hotel,is this a
231945,COCO_train2014_000000207595.jpg,What kind of jacket is the person wearing?,ski,what kind of
347529,COCO_train2014_000000101348.jpg,Is this a dog or a cat?,cat,is this a
49331,COCO_train2014_000000013949.jpg,What is in the bowl?,shrimp,what is in the
136054,COCO_train2014_000000300629.jpg,Is the food served in a restaurant?,no,is the
67875,COCO_train2014_000000543534.jpg,What kind of pizza is this?,mexican,what kind of
236806,COCO_train2014_000000329558.jpg,How are the trains powered?,rail,how
415477,COCO_train2014_000000515630.jpg,What is underneath the plants?,plastic,what is
14930,COCO_train2014_000000497698.jpg,What color is the handle?,clear,what color is the
146531,COCO_train2014_000000430615.jpg,What sort of trees suggest this is a warm climate?,none,what
70926,COCO_train2014_000000413289.jpg,Is there something in the water in the distance?,yes,is there
40137,COCO_train2014_000000273497.jpg,What is the cake sitting on?,plate,what is the
16550,COCO_train2014_000000266880.jpg,Is there a picture of a girl?,no,is there a
305638,COCO_train2014_000000481607.jpg,What hotel chain is advertised in the background?,ramada,what
433259,COCO_train2014_000000261765.jpg,What is in the luggage cart?,luggage,what is in the
331859,COCO_train2014_000000227498.jpg,Is the wire supposed to be hanging from the ceiling?,no,is the
122599,COCO_train2014_000000427909.jpg,Do you see a jam on the table?,no,do you
72691,COCO_train2014_000000418489.jpg,What is this color of the shirt?,red,what is this
85993,COCO_train2014_000000024310.jpg,Which game player is wearing glasses?,oldest,which
269803,COCO_train2014_000000339684.jpg,What is the cat sitting on?,table,what is the
191183,COCO_train2014_000000316061.jpg,Is the sandwich on a plate?,yes,is the
336719,COCO_train2014_000000097882.jpg,Is the second person going up or down a hill?,down,is the
176778,COCO_train2014_000000443179.jpg,What season is it?,autumn,what
304253,COCO_train2014_000000481553.jpg,Are the people having fun?,no,are the
292130,COCO_train2014_000000346544.jpg,What color is the truck?,silver,what color is the
165230,COCO_train2014_000000046640.jpg,What color is the wall behind the cat?,blue,what color is the
411591,COCO_train2014_000000412815.jpg,Is there lettuce on the sandwich?,yes,is there
64010,COCO_train2014_000000411321.jpg,What is being played on the computer?,game,what is
372864,COCO_train2014_000000433236.jpg,Is this a child's room?,no,is this a
352095,COCO_train2014_000000495956.jpg,What is the man wearing on his head?,hat,what is the man
95177,COCO_train2014_000000551164.jpg,Are these religious trinkets?,no,are these
441179,COCO_train2014_000000392404.jpg,What kind of forest is ahead?,deciduous,what kind of
58998,COCO_train2014_000000409890.jpg,How many T's are on the two signs?,1,how many
280983,COCO_train2014_000000537761.jpg,What is the name of the bottled beverage?,liquor,what is the name
69278,COCO_train2014_000000412806.jpg,What material is the cup made of?,plastic,what
219062,COCO_train2014_000000193171.jpg,What color is the tennis court?,blue,what color is the
405035,COCO_train2014_000000381216.jpg,Is the horse running?,no,is the
325061,COCO_train2014_000000142804.jpg,Is this likely to be the season of butterflies?,yes,is this
257081,COCO_train2014_000000204603.jpg,Who might be a sponsor of this arena?,hsbc,none of the above
399604,COCO_train2014_000000379539.jpg,Where is the pitcher standing?,mound,where is the
169440,COCO_train2014_000000441045.jpg,What are the cars driving on?,road,what are the
99719,COCO_train2014_000000552444.jpg,Are they wearing ties?,no,are they
216087,COCO_train2014_000000323387.jpg,Are the lights turned on?,yes,are the
79598,COCO_train2014_000000415659.jpg,What type of utility pole is pictured?,electric,what type of
112434,COCO_train2014_000000481157.jpg,Is this person happy?,no,is this person
118936,COCO_train2014_000000033649.jpg,What are the things laying on the wet beach?,horse,what are the
436783,COCO_train2014_000000567630.jpg,What color is the girl's skirt?,blue,what color is the
69337,COCO_train2014_000000019609.jpg,How many kinds of fruit are in the photo?,bananas,how many
2283,COCO_train2014_000000000659.jpg,What color is the front of the train?,green,what color is the
144032,COCO_train2014_000000433994.jpg,What type of animal is pictured?,horse,what type of
332373,COCO_train2014_000000227621.jpg,Does the person like the stuffed animal?,yes,does the
59375,COCO_train2014_000000147856.jpg,Is this a hotel room?,no,is this a
4158,COCO_train2014_000000525501.jpg,What kind of day is this?,sunny,what kind of
259564,COCO_train2014_000000048867.jpg,What is the number of towels?,3,what is the
363331,COCO_train2014_000000368253.jpg,Is there a fence in the picture?,no,is there a
97388,COCO_train2014_000000572565.jpg,What is seen outside the window?,sky,what is
11427,COCO_train2014_000000527597.jpg,Is than an adult bear?,no,is
191746,COCO_train2014_000000009012.jpg,What color is the napkin?,white,what color is the
131670,COCO_train2014_000000037193.jpg,Does the sky have many clouds today?,no,does the
172933,COCO_train2014_000000442043.jpg,What is this car covered in?,toys,what is this
366644,COCO_train2014_000000369271.jpg,The Pacific Ocean in Hawaii?,yes,none of the above
436803,COCO_train2014_000000128989.jpg,What colors are the sprinkles?,rainbow,what
232897,COCO_train2014_000000066209.jpg,What kind of meat is on the plate?,shrimp,what kind of
186124,COCO_train2014_000000183585.jpg,Is the girl's hair color natural?,yes,is the
38059,COCO_train2014_000000141860.jpg,Are the women cooking?,yes,are the
224435,COCO_train2014_000000534917.jpg,Are these animals eating?,no,are these
105220,COCO_train2014_000000160844.jpg,What is the person carrying on their back?,backpack,what is the person
322027,COCO_train2014_000000486606.jpg,How many players are there?,4,how many
120666,COCO_train2014_000000296281.jpg,How many different toppings are on this pizza?,4,how many
103436,COCO_train2014_000000160313.jpg,Are this tracks rails?,yes,are
36049,COCO_train2014_000000110934.jpg,Is the person a pro eating champion?,no,is the person
281186,COCO_train2014_000000537770.jpg,Is this a happy couple?,no,is this a
193591,COCO_train2014_000000555230.jpg,What is on the sheets?,nothing,what is on the
76071,COCO_train2014_000000283648.jpg,What is the man holding?,wiimote,what is the man
162158,COCO_train2014_000000045828.jpg,How many animals are there?,4,how many
183930,COCO_train2014_000000183414.jpg,What color is the plate?,silver,what color is the
134713,COCO_train2014_000000312184.jpg,What connects to item?,fence,what
339000,COCO_train2014_000000360778.jpg,What is one thing this rider will need to do after the race is over?,shower,what is
425147,COCO_train2014_000000346503.jpg,Are any dishes on the counter?,yes,are
82823,COCO_train2014_000000416622.jpg,Does the sandwich have lettuce?,no,does the
51684,COCO_train2014_000000145679.jpg,What is the color of the umbrella?,yellow,what is the color of the
170195,COCO_train2014_000000179122.jpg,What type of place is this?,beach,what type of
429641,COCO_train2014_000000519974.jpg,How many bikes are there?,2,how many
82148,COCO_train2014_000000154274.jpg,Is the man at a formal event?,yes,is the man
91626,COCO_train2014_000000025872.jpg,Are the man's eyes open?,yes,are the
215077,COCO_train2014_000000323054.jpg,What type of vegetable is the yellow one?,squash,what type of
171704,COCO_train2014_000000226539.jpg,Is there a price tag on the bear?,yes,is there a
342267,COCO_train2014_000000082142.jpg,Is he wearing a tie?,no,is he
173951,COCO_train2014_000000073721.jpg,How many different beer brands are in the fridge?,4,how many
326905,COCO_train2014_000000409027.jpg,What color is the iPod?,white,what color is the
400272,COCO_train2014_000000574349.jpg,How many animal are here?,2,how many
103605,COCO_train2014_000000201490.jpg,Is a woman or a man holding the umbrella?,woman,is
328737,COCO_train2014_000000357601.jpg,Are the many people in the photo?,2,are the
254447,COCO_train2014_000000211919.jpg,What gets loaded onto trains in this area?,passengers,what
261884,COCO_train2014_000000252807.jpg,Does the dog belong to one of the people?,yes,does the
38654,COCO_train2014_000000273082.jpg,Is there a clock in the field?,yes,is there a
392441,COCO_train2014_000000377411.jpg,How is this room ventilated?,no,how
37609,COCO_train2014_000000272803.jpg,What is the brown cow leaning on?,fence,what is the
215517,COCO_train2014_000000192120.jpg,What room are the people in?,hall,what
131532,COCO_train2014_000000299307.jpg,What color are the bird's eyes?,black,what color are the
197385,COCO_train2014_000000317878.jpg,Can you likely buy a snake at the event mentioned on the sign?,no,can you
48638,COCO_train2014_000000275893.jpg,Is this in a mall?,no,is this
341779,COCO_train2014_000000492694.jpg,What is the bus used for?,transportation,what is the
313620,COCO_train2014_000000539434.jpg,What does the yellow print say?,chinese,what does the
121077,COCO_train2014_000000165319.jpg,Who is in the photo?,players,who is
413200,COCO_train2014_000000514902.jpg,What kind of containers are the apples in?,basket,what kind of
173225,COCO_train2014_000000510592.jpg,What kind of food can be seen?,breakfast,what kind of
58379,COCO_train2014_000000016483.jpg,How much misery have they had in their lives?,unknown,how
276263,COCO_train2014_000000581223.jpg,Is it a sunny day?,no,is it
184690,COCO_train2014_000000576397.jpg,Is this woman hurdling with the horse?,yes,is this
359421,COCO_train2014_000000367085.jpg,What is he eating?,pizza,what is
53480,COCO_train2014_000000205634.jpg,How many stories is the bus?,1,how many
107787,COCO_train2014_000000423678.jpg,Are they playing pong?,no,are they
320658,COCO_train2014_000000418737.jpg,Which team is the home team in this game?,royals,which
67397,COCO_train2014_000000505625.jpg,Can you have this with rice?,yes,can you
211193,COCO_train2014_000000059776.jpg,Does it look like it is a hot day?,yes,none of the above
15863,COCO_train2014_000000266696.jpg,What are most of the elephants doing?,walking,what are
52872,COCO_train2014_000000277047.jpg,Does the sign say corn dogs?,yes,does the
165542,COCO_train2014_000000571036.jpg,Are there vegetables on this plate?,yes,are there
434882,COCO_train2014_000000334302.jpg,Is there a journal on the desk?,yes,is there a
67860,COCO_train2014_000000019240.jpg,What is the person doing?,standing,what is the person
251347,COCO_train2014_000000071907.jpg,Are all the wall tiles the same?,yes,are
179224,COCO_train2014_000000183201.jpg,Are the animals close together?,no,are the
217108,COCO_train2014_000000211546.jpg,How many people are on the motorcycle?,2,how many people are
250907,COCO_train2014_000000202829.jpg,Is there donuts here?,yes,is there
199366,COCO_train2014_000000468141.jpg,Is there a man riding the elephant?,no,is there a
83527,COCO_train2014_000000192825.jpg,What color is his shirt?,red,what color is
